Id,SalePrice
1461,157251.2
1462,161538.94
1463,182126.14
1464,184374.77
1465,167618.33
1466,187470.14
1467,180099.86
1468,177224.69
1469,181541.77
1470,164409.08
1471,171766.39
1472,174475.78
1473,182506.66
1474,176462.27
1475,162886.64
1476,174976.11
1477,174668.84
1478,174256.97
1479,162707.25
1480,180130.1
1481,193158.11
1482,168445.84
1483,170457.64
1484,165425.45
1485,174755.94
1486,171870.73
1487,175998.67
1488,174024.4
1489,148476.08
1490,172857.48
1491,163003.05
1492,158365.47
1493,175474.6
1494,185053.95
1495,186775.47
1496,167878.3
1497,160223.11
1498,158529.27
1499,172294.17
1500,170777.28
1501,188647.33
1502,161392.83
1503,157372.08
1504,172385.86
1505,168446.84
1506,173167.1
1507,188531.3
1508,172316.81
1509,174282.53
1510,161176.4
1511,158895.72
1512,163372.45
1513,170199.56
1514,176526.45
1515,182909.39
1516,177840.27
1517,177659.98
1518,180777.69
1519,173076.9
1520,155827.08
1521,154192.98
1522,178277.52
1523,166637.89
1524,156763.38
1525,176648.06
1526,169616.81
1527,182591.88
1528,172040.67
1529,169692.62
1530,157625.39
1531,154648.78
1532,161390.22
1533,167323.78
1534,173401.8
1535,174839.73
1536,174731.98
1537,162177.17
1538,186534.0
1539,169851.22
1540,173151.97
1541,163144.39
1542,179762.53
1543,181394.48
1544,165331.9
1545,178946.1
1546,181972.72
1547,171877.05
1548,172170.69
1549,174536.9
1550,179555.7
1551,151819.98
1552,190248.89
1553,170766.02
1554,175705.05
1555,168130.23
1556,148297.4
1557,153712.36
1558,156049.45
1559,152402.92
1560,158289.81
1561,165334.48
1562,167635.66
1563,172636.16
1564,163759.73
1565,184815.3
1566,145723.66
1567,156027.45
1568,166402.62
1569,157223.31
1570,182442.38
1571,183203.83
1572,165598.33
1573,158742.11
1574,171352.22
1575,153410.94
1576,184524.7
1577,170725.42
1578,169235.1
1579,178430.7
1580,177843.73
1581,171545.81
1582,167149.45
1583,171581.55
1584,180442.2
1585,162658.19
1586,151937.83
1587,166632.55
1588,168877.53
1589,178455.84
1590,177416.78
1591,158792.28
1592,167906.52
1593,173745.16
1594,146320.33
1595,164794.11
1596,180351.67
1597,196871.81
1598,180169.31
1599,163797.83
1600,164390.06
1601,150832.48
1602,156199.84
1603,133266.03
1604,165322.39
1605,189314.45
1606,174424.69
1607,178064.72
1608,187938.19
1609,158772.64
1610,176302.81
1611,173785.48
1612,161602.67
1613,185644.72
1614,148963.97
1615,169805.39
1616,164688.55
1617,169137.11
1618,170762.45
1619,163854.97
1620,198152.03
1621,183561.6
1622,161634.25
1623,175754.2
1624,171832.19
1625,158428.23
1626,162851.3
1627,185512.73
1628,181006.53
1629,186319.86
1630,178159.48
1631,178592.62
1632,175001.83
1633,175505.73
1634,184379.06
1635,181648.67
1636,183402.28
1637,189393.0
1638,170935.05
1639,182825.19
1640,171962.44
1641,183775.56
1642,155537.55
1643,163263.33
1644,175985.23
1645,174628.92
1646,160349.33
1647,178086.7
1648,157003.98
1649,163469.8
1650,182721.6
1651,180990.36
1652,183082.97
1653,185055.92
1654,174667.03
1655,162522.34
1656,173408.52
1657,181748.92
1658,164970.03
1659,168606.64
1660,167450.7
1661,186350.89
1662,177836.45
1663,166552.78
1664,176809.14
1665,176031.34
1666,173398.84
1667,179289.12
1668,156685.6
1669,168558.75
1670,173475.8
1671,174410.28
1672,185120.88
1673,185077.64
1674,176605.42
1675,163931.08
1676,164376.6
1677,175768.5
1678,169275.33
1679,181067.86
1680,168605.61
1681,160879.02
1682,178091.08
1683,178117.75
1684,165608.75
1685,162824.73
1686,168626.98
1687,158124.83
1688,173544.48
1689,166035.98
1690,174359.1
1691,175877.73
1692,182460.88
1693,156015.45
1694,183043.23
1695,174874.45
1696,173938.2
1697,183243.73
1698,184456.8
1699,174832.86
1700,188806.53
1701,185026.55
1702,169558.9
1703,180580.0
1704,172201.64
1705,164788.14
1706,183784.73
1707,159107.78
1708,156276.02
1709,164700.03
1710,169081.69
1711,170627.28
1712,166790.52
1713,168659.95
1714,167231.78
1715,161831.5
1716,176607.64
1717,175686.86
1718,170038.48
1719,169548.11
1720,162693.92
1721,173074.97
1722,163305.58
1723,178516.14
1724,162263.9
1725,179911.8
1726,177674.56
1727,157338.61
1728,165552.86
1729,171878.8
1730,181953.17
1731,172972.61
1732,181349.4
1733,158294.67
1734,158012.95
1735,145679.84
1736,164203.11
1737,156184.67
1738,189610.25
1739,177949.62
1740,165894.98
1741,168125.78
1742,181974.47
1743,177388.28
1744,175751.58
1745,153742.84
1746,154407.23
1747,174850.9
1748,181593.31
1749,156482.39
1750,163926.92
1751,183253.17
1752,166571.05
1753,164462.98
1754,171704.69
1755,157777.3
1756,177278.11
1757,169379.16
1758,165068.48
1759,175409.83
1760,168355.7
1761,184471.12
1762,186395.8
1763,171541.98
1764,151953.84
1765,162022.64
1766,173014.36
1767,186973.17
1768,153638.16
1769,173650.45
1770,162293.7
1771,155031.33
1772,162960.36
1773,178740.9
1774,184640.77
1775,165979.61
1776,168938.89
1777,167703.23
1778,152362.42
1779,145343.83
1780,170367.08
1781,157945.4
1782,165428.83
1783,182153.12
1784,168950.81
1785,175544.27
1786,179281.48
1787,183536.66
1788,133964.11
1789,161889.3
1790,174712.58
1791,190794.55
1792,178695.02
1793,151777.52
1794,162141.34
1795,165664.86
1796,126002.72
1797,163336.48
1798,145856.08
1799,178627.39
1800,148341.47
1801,178698.5
1802,181036.42
1803,181810.7
1804,159578.44
1805,157665.94
1806,173257.05
1807,177941.16
1808,176624.6
1809,174053.52
1810,176972.86
1811,150046.58
1812,165758.64
1813,169767.66
1814,163783.25
1815,174344.06
1816,154782.06
1817,160808.77
1818,151792.03
1819,163180.6
1820,146396.17
1821,161716.03
1822,191564.0
1823,140597.17
1824,171939.61
1825,168278.14
1826,158542.19
1827,176859.5
1828,170272.67
1829,173177.17
1830,187701.42
1831,170159.03
1832,172588.97
1833,170520.98
1834,146692.27
1835,186361.9
1836,183432.6
1837,142265.84
1838,181517.48
1839,151111.6
1840,172093.14
1841,186140.48
1842,185677.4
1843,168496.75
1844,168770.55
1845,175407.52
1846,142927.77
1847,163895.73
1848,141271.69
1849,172330.39
1850,166819.52
1851,178181.95
1852,168427.66
1853,163963.25
1854,170449.78
1855,147897.45
1856,186752.34
1857,166451.92
1858,177639.27
1859,175400.05
1860,163767.89
1861,175335.3
1862,205356.8
1863,198912.84
1864,198914.1
1865,167734.94
1866,178617.28
1867,167837.53
1868,164707.84
1869,164045.11
1870,168076.81
1871,178629.23
1872,163344.23
1873,176354.7
1874,160731.22
1875,161905.88
1876,183611.23
1877,167472.14
1878,169882.27
1879,167450.28
1880,175972.52
1881,169598.14
1882,167700.12
1883,170172.6
1884,173323.58
1885,171141.02
1886,174024.86
1887,177070.0
1888,169308.11
1889,175821.25
1890,174900.06
